date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-06-23,600570,2.994931450328582,2.994931450328582,2.994931450328582,1.1173818359143308,0.16928803004481824,2.1998613727495195,-0.00254671968227637,-0.016183964641882292,-0.030239123278856774,-0.038402354396211286,1.1927912860245196,2.869419383038165,2.9271063756287083,2.994931450328582,2.8567391359554466,-0.5330773376883251,2.5666639106263633,2.8206958569865668,1.0676808242434261,1.3400651564284252
2025-06-23,600584,1.9160109210230512,1.931168708363788,1.9797543562672089,-0.375722440714651,-0.5082073838181833,2.994931450328582,0.026845600532842625,0.023916568595514987,0.023682690660242887,0.029431734901840412,1.513604312121617,0.42230816017686007,-0.16443323262152254,0.7535509633327543,-0.15219034358687997,1.0937209299498545,0.09051347703921174,-0.06262480275776058,0.5707333443008847,0.8071748188580677
2025-06-23,600585,-0.7513519272257054,-1.2182035605020738,-0.8222529177725467,-0.4760294381239866,-0.523025224796356,0.17784967817638803,-0.10153036541465013,-0.09967007048794961,-0.09455016149205585,-0.07988636887257936,-0.9910153418024071,-1.3067002178426692,-1.1572118235422584,-0.8994836010609021,-0.7983907216104797,-0.6601977753560542,-0.9561016550413705,-1.5493482523569087,-1.620002876493467,-1.284637449644761
2025-06-23,600588,1.5685132312261902,2.6262011357562542,1.8651850392766356,-0.3614498569304167,-0.20845328789486733,-0.15759948830105755,-0.19653137504814486,-0.19404867530192163,-0.18914205597687392,-0.17831647388900054,-0.0939059503276685,-1.020774890527533,-1.2026401366545314,1.0184818444594335,1.7460181588015868,-0.5970826612342794,-2.393419917387384,-0.31528211066120465,-0.13153570860736327,-0.6243603086619036
2025-06-23,600606,0.11313451571367644,0.1064416508477125,0.3063793592818485,0.10515423749964262,0.3816255731569416,-0.9728740735336981,-0.3262581766315147,-0.3255309353303753,-0.3188193318433211,-0.3084874661606898,-0.5920991328695685,-1.0495529498259257,-1.01748860952779,-0.5081792868408378,-0.142262021124162,-0.9575647321049132,-1.0040968816639377,-0.7555223369384473,-0.8372720027530133,-1.0884528681064125
2025-06-23,600637,-0.35585446745563504,-1.0744823379230235,-0.40491343372575495,-0.5769208223100523,-0.5608805620223174,-0.6197094515006379,-0.2623263866231933,-0.26173201280407643,-0.2570677135485387,-0.24940127717292265,-0.7365889519875823,-0.4432596883910718,-0.20536943724977594,-0.9420606091567078,-0.6072676419930728,-0.6551549904824954,-0.26982747023992615,-0.033775643981597214,-0.4652100553486733,-0.9287629432403882
2025-06-23,600660,-1.4858906535097565,-0.21806581574717213,-1.5598182346315101,-0.6910790464611013,-0.7137944566008483,0.5220223460293906,0.31047450352786554,0.3082857136084001,0.3018399983727339,0.270469562680541,-0.4650053143810429,-0.4383200875529095,-0.32264812839378687,0.06690025388976859,-0.43156438030834327,-0.3938381989097618,0.02155339508950928,-1.0415311385393793,-0.36711107748066873,-0.9388279974811148
2025-06-23,600663,-1.6964252238407218,1.2142515426373517,-1.432501333246272,-0.6559288119073945,-0.6566096265792848,-0.020118817668604023,-0.24020063051830975,-0.23797599124550337,-0.23518916345645893,-0.23142769551726997,-2.304038530793315,-1.1291015177329158,-0.3394652166270962,-0.007786427395352901,0.28564825048970316,-2.31265738683833,-0.5689913445124204,-0.15222393106189278,-0.5673648049114841,-0.9243446887766609
2025-06-23,600674,-0.7377712322388391,-0.9489497667405662,-0.937186174047329,-0.5351737903953068,-0.5387129843406524,-0.02476258864911687,-0.1620151955245265,-0.16229329471295081,-0.15715491975964385,-0.15097297510380359,-0.8118725377414628,-0.8718147796924801,-0.7000292796512922,-0.7423217951758588,-1.0344137155676503,-0.12192948465682407,-0.31109035416610464,-1.3339211688016155,-1.4007032782472137,-0.847878491003109
2025-06-23,600690,-0.6741184381083065,-0.5028905140920549,-0.3622733330026602,-0.286221085592022,-0.2695239170845473,-0.4717086844848207,-0.07090366091157445,-0.07302090899186957,-0.07165570130077999,-0.06556916434579248,-0.6195516393044932,-0.3203325788137273,-0.10724352719652244,0.017516124543467623,-0.49331357124303565,0.530871851653479,-0.08419987773346743,-0.8786051560305554,-0.08091842334708542,-0.708811269302221
2025-06-23,600703,0.9701016839434589,-0.03223843973965292,0.9289562916501994,-0.5057386537463731,-0.448698014095547,-0.3709277924861348,-0.20603380503845273,-0.20665861590603563,-0.20092885823274037,-0.1962720260716313,0.6966873314022204,-0.23186198185565499,-0.5910608872584315,-0.10940268697362011,-0.4204865356542629,0.7512444489825931,0.06452735103350786,-0.8993491268067421,-0.08256202894115591,-0.1730118794939414
2025-06-23,600741,-0.5321411065192855,-0.5294779189467653,-0.5258295879672498,-0.688287063814864,-0.6767221438280573,-0.3051679978497542,-0.1475286478432238,-0.14802354474229898,-0.14557017697102076,-0.1447041273340469,-0.27371383164594554,-0.25412680170773433,-0.18317665192302582,-1.269378743363762,-0.48313882949993536,-0.3931381783955688,0.1783404989458903,-1.102347625328341,-0.3272894552524347,-0.7148581130157945
2025-06-23,600745,0.5457145545962111,0.40557360558184713,0.9965511909097834,-0.6108337635669355,-0.6013574819294016,-0.6758403174768894,0.021465548258918315,0.021357695822102483,0.02898675167538277,0.02842388735990942,1.0123272118819377,-0.6537390506450469,-1.2398598400297556,-1.064043202463036,0.1310512980964998,0.9699921567253181,-0.3103264349105852,-1.6098037680132695,-0.8040043713911535,-0.33476213570930563
2025-06-23,600760,-0.3980078017257973,-0.29638494393292397,-0.8300561272807736,-0.17431889368078865,-0.1990946257655848,-0.8116123903355484,0.28464559455911204,0.27721039380155243,0.24126144754055925,0.1801923853646775,-1.4584121880791958,1.027542935964422,1.9564326882661214,0.9008118222726399,1.829225479958312,-0.6176435437582284,-0.34085195275827324,1.6872212312464958,1.0099973962924234,0.6267644003636481
2025-06-23,600763,-0.057875453174227806,-0.914998866110796,-0.029794780971123324,-0.7466477707454208,-0.7430656524523542,-1.0818014747441698,0.1254333116822869,0.12749328364905094,0.12330362077423065,0.12326973313955297,-0.2874298532569841,-0.5005189028312624,-0.4791635392910325,-0.7452916665865739,0.00010859261746970539,-0.3730967543310303,-0.6794282422322931,-0.2822604003681432,-1.1373452991768267,-0.6371128037679882
2025-06-23,600795,-0.35585446745563504,-0.9055003749267511,-0.45067661767858735,1.048981805206176,1.0986007261167365,-0.4000844121353129,-0.2923941246562508,-0.2927727532491212,-0.28762359520612785,-0.2800117164697099,-0.09289955336820549,0.6049781904419318,0.7862582341573305,-0.931088012478522,-1.0537033552670827,0.41032146957848964,0.8367698923823538,0.32011849961094857,1.8887906954464722,1.097882139851454
2025-06-23,600809,-2.7317541165663095,0.14631833301470146,-1.7156147936695356,-0.6507965256128375,-0.7176960902417413,0.49216532301744254,1.685741632198675,1.6439250896982658,1.6429479718082014,1.8031370348095213,-0.005993610044085888,-0.2662457262384788,-0.31898348423578216,2.1546252752923274,0.48212327705376123,1.4918935433978573,0.30513814868301464,-1.32060578978437,-0.14934129296157445,-0.09967648479913616
2025-06-23,600848,-0.526493479638519,-0.964970835465543,-0.7778841986092603,-0.6329010588461796,-0.7507555370895667,0.3665437795031662,-0.24259952828547077,-0.24288626062151122,-0.23863539992555516,-0.22950755664042474,-0.6079820277901726,-0.1662835003131965,0.07716122726761661,0.29374914983843897,-0.9540044957230445,-0.27183034927919314,-0.0072130619679073695,-0.05749768643855568,-0.30285575102678025,-0.8841682059887133
2025-06-23,600867,0.04667858692450663,-0.5511985232595408,0.07619173891224991,-0.5623406872639405,-0.5366916454701545,-0.9139079333569458,-0.25799439648055295,-0.25652205562577707,-0.2523642181721501,-0.247798457021265,-0.1612323992056898,-0.40701750929372926,-0.42134523201864993,-0.7780107048564168,0.029673317397301387,-0.4643121427709743,-0.771620657381668,-0.10208369394801403,-0.41216816615260093,-0.43346177009561593
2025-06-23,600886,-0.8755007972390493,-1.028719451334201,-1.067171490434619,-0.47248807000866766,-0.44237175124664774,-0.2337260380973575,-0.1771305804845996,-0.17731226418933158,-0.1716190099564857,-0.16951628810695216,-0.850395003075921,-0.9630892638477005,-0.7954029282038413,-0.8782936180275591,-1.040533527183892,-0.21096857471346914,-0.35196834154286105,-1.3010564445879484,-1.6310541948302832,-0.8220752960547087
2025-06-23,600887,-1.3069928389342207,-0.5058360803239083,-1.1962616985795964,-0.19575021547996602,-0.22019073745603138,0.19147863112954758,-0.02646582654513463,-0.0267076170838896,-0.021494438557599603,-0.027022151024711612,-0.6851277088909861,-1.0251704948851237,-0.9459923078529788,-0.7015061717822877,-0.8189834949375193,-0.30233357237597824,-0.6564449095278541,-1.1004631392640756,-1.9787968056542358,-0.9874705465643271
2025-06-23,600893,0.18138795562736712,-0.6991336228972209,-0.08924070992912533,-0.5652082779028543,-0.48112114972253384,-1.3017877849260007,0.06473886914615376,0.06430526318126947,0.0568428943400806,0.04588543198173676,-0.438370834268304,-0.018479789502830978,0.18118637519323286,-0.515881747006677,-0.07192725784779129,-0.35915610013287824,-0.22402714482446973,0.509094173783359,-0.1627402507731139,0.03714067800435557
2025-06-23,600900,0.2724674766286344,-0.6706466606555264,0.04870854772566248,0.3960902491947875,0.38292028566557884,-0.17331615924386004,0.003136106096241083,-0.0017182649543475116,-0.0055261278823900166,-0.014702612108764675,0.18260255000144787,0.5015735474202206,0.5327020298089395,-0.7483562946539025,-1.0944647895973878,0.558945011153395,0.8419705785726628,0.0320338931570527,0.8586861605650218,1.180707095046359
2025-06-23,600905,-0.7126451292925691,-1.42927876415971,-0.9589768435847275,0.8157799779606055,0.6903496046772397,0.23424071567083504,-0.2963534704855457,-0.2962422158833427,-0.2903457852509351,-0.28163797493629616,-0.3090621653385334,-0.1589660459332122,-0.050394716067278765,-1.3551639679838567,-1.6591464391271096,0.2455944225333553,0.05632070063012338,-0.37170285256654,-0.9182441621054761,-1.0734364980697007
2025-06-23,600918,1.2411805048853377,0.3309652431782099,1.0640212459679903,-0.45037942660842845,-0.5055581396815306,0.698291663716938,-0.27313307171021006,-0.2728204614888641,-0.26806872898734746,-0.26045334413542154,0.4493588610035665,0.21392482823861741,0.060823445513704104,0.41695426877852704,-0.4510205463090603,-0.01062782139747025,-0.033951053115809454,0.35538348227507904,0.3005999207789219,0.3598777504217397
2025-06-23,600919,-0.02677570168369536,-0.3831107772537086,-0.1629004079432244,1.2986559362729175,1.158934954578644,0.8093384989414812,-0.2139757869666267,-0.21644457529624841,-0.2164705989215472,-0.22000241846321528,1.0405913226275156,1.8543985335391344,1.7754499912911144,-0.9485503620517385,-0.4757490655425351,1.0339270647992713,1.8275935891698103,1.4593028998072757,1.8225870431457156,1.4754703610110798
2025-06-23,600926,-0.35585446745563504,-0.4322139985789351,-0.6118826073817486,0.29621799774334273,0.5396453032566622,-0.5630350253091368,-0.15710094864228394,-0.1597690013013412,-0.1591193868022883,-0.1682361955223887,1.9252346046533013,1.3048143912039887,0.7078322647448804,0.23408960893978562,0.040092045938511046,1.5844263543656245,1.2070175178226925,1.6579154011444606,0.6735499949209289,1.5784426730324568
2025-06-23,600928,0.22220172110188957,0.6269012325896068,0.33023031945492487,-0.12642792477780718,-0.2322639364862554,0.9212403984102306,-0.3000799136189999,-0.3000228927737901,-0.2950548933903027,-0.2889705616143521,0.9430064659538299,1.1115605683005645,0.9236119678832793,-0.5441648773186529,0.2734563166433692,0.7005525880371221,1.2280821290650608,1.0831101084096078,0.6278180055305572,1.213302404299424
2025-06-23,600929,-0.05517201453659259,-1.0134311715163729,-0.3193717389687414,-0.6887859978082043,-0.6619905127572239,-0.7026823481714379,-0.2869907821127424,-0.28660610039427575,-0.28090511792028394,-0.27279271547169265,0.027358222418614707,-0.2379834218554221,-0.2994629590785283,-1.2637773802748968,-1.1153535908696854,0.11760270498176487,-0.29304655505057947,-0.12410918165768658,-0.12165318901640486,-0.7303794923788762
2025-06-23,600933,0.2895518096488819,1.0432899925129566,1.0535135050142128,-0.5471781343992411,-0.6431768132507713,-0.4690123563630875,-0.16788434345971667,-0.17116866424235463,-0.16751608021884837,-0.1604528720187822,-0.22166761436182345,0.15428643662923494,0.2937715484278965,1.3099514792819205,0.627159241945244,1.1742348699933525,0.7344353979576993,-0.8029920370940433,0.42525442925573614,0.25149302727584444
2025-06-23,600936,1.5507456317355197,0.8559436484988076,1.4548608503511342,-0.6582923492617974,-0.4466010216328941,-1.2693275736725242,-0.30375977621328576,-0.30335403796080007,-0.29578455257757064,-0.2876147452430961,1.623683075406187,-0.7425043774194348,-1.6095767117538926,0.3072088079169429,2.4732542617587154,0.5297160702160488,-0.28424708517355257,-1.256162124829119,-0.45771500578836105,-0.16300569362110093
2025-06-23,600938,-0.20918010017805821,0.15684544294771702,-1.6229306264259857,0.10703498631747466,-0.1302301126853941,1.529059503471406,-0.04684481243121166,-0.04882688218379348,-0.05540675247662118,-0.0639555265103216,-0.3197005402097039,0.5576955638508113,0.833798149980031,-1.0265984671351023,-0.6122723219435335,-0.26082719415569366,0.5484859948839527,0.6870319463429728,1.0212054355352966,0.6690365527317731
2025-06-23,600941,-1.418361007782135,0.029734954803575867,-1.2654204034756595,-0.6955229849889979,-0.7166877666543111,0.803756241500091,0.9416175189870649,0.9275559776821009,0.9095619099222308,0.8442737681320782,-0.24058439507499116,-0.1646373083290244,-0.08849258842043341,-0.45252804130540175,-0.6135947674450832,0.1505067638664179,-0.04305703878421732,0.03230393630910958,-0.68411479730518,-0.3891814598805425
2025-06-23,600956,-1.039976011711791,-0.4667389779461428,-0.993686267205034,-0.754635833930036,-0.7681395400941443,-0.4551227291921838,-0.2563640776096668,-0.25663732016512,-0.25110134650187876,-0.2476524182897866,-0.48255129615263814,-0.4090742726577563,-0.278746387467152,-1.27154707294974,-1.0626323004797515,-0.04223549626052931,0.02970478624175604,-0.360277210161888,-1.7911635385393034,-0.8983998945537112
2025-06-23,600958,0.7951592883711555,0.2974087895798473,0.7523052479603115,-0.36111710300431366,-0.34158152002070635,0.07637934961058432,-0.23766199113364414,-0.23744577436452602,-0.23381403652660787,-0.2286926244598294,0.019243318756233842,0.05032179434427176,0.05649686398012295,0.3556489752757242,-0.4508347806482238,-0.46371611052471284,0.010193698183223484,0.23691776204380022,-0.05136575021442903,0.09099501950044853
2025-06-23,600989,0.011934673476160467,0.45277062975061444,-1.447729309602514,-0.11252432374950003,-0.2202993306613081,1.108564400532199,-0.15526101734514103,-0.15842040619102918,-0.15767690671668938,-0.1604474631768756,0.13731430068406386,0.6810514592178499,0.7725323379473582,-0.3142173878161842,-0.311742402660783,0.48486370077594537,0.7624881033005674,0.13890492205982075,0.7606469394050235,1.1513396924384238
2025-06-23,600999,0.19959617182868872,-0.13940063973522063,0.43091863851059997,-0.554755079123677,-0.5420650053863416,-0.16035803263381226,-0.1562159183980886,-0.15754439569202308,-0.15735697922688727,-0.14966403536240486,0.1987258114540664,0.490412157251202,0.5116846318999803,-0.7134865289412001,-0.7565777170360172,0.09107975055713154,0.3385068257610644,0.3417510230767504,0.8307544799076607,0.851147578002171
2025-06-23,601006,-0.12463199203263182,-0.5912177121490191,-0.3869440170982678,0.13199704385800082,0.33551597940603795,0.18024433540257156,-0.26982585342926957,-0.2700771654525029,-0.2648862923782635,-0.25746766340297483,0.255494946062597,0.14614682949232916,0.0661436620955647,-1.537481429147486,-1.1132436994148622,0.4416443964448023,0.08281859337976064,0.09837944745957097,-0.009147645739223826,0.25923345295547245
2025-06-23,601009,-0.35585446745563504,-0.707701509534939,-0.6118826073817486,0.4266780139404117,0.6727203628319427,-0.33990395264595746,-0.2122523070174042,-0.21473866011397336,-0.2140795618925,-0.2157150097785787,1.1159880043310801,1.6721998341831759,1.5203369135169837,-0.06030254141667927,0.09896576306156335,1.0561289642247071,1.7831851592766579,1.9654461673980803,1.3521516785615406,1.4383763477448381
2025-06-23,601012,-0.09402424159917079,0.054286607340914346,0.10585430790442023,0.1783853039065337,0.20102823072556855,-0.16249997385418802,-0.1772936123716882,-0.17747363454441165,-0.17482951038046454,-0.16490434890791922,-0.5405324021074778,-0.2896491397919589,-0.10551051925088525,-0.6447190826027493,0.027919403079104864,-0.5212637567272818,0.02819782165020431,-0.7606686312785972,0.03028684745191193,-0.6267210857275123
