date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-09-18,600809,-0.12207956181159868,-0.88535259786239,-0.13120995853348022,-0.7040903710854816,-0.6767387941185634,-0.6117055095222937,1.7879475989819875,1.786808870206982,1.7828918618295373,1.7219970434521137,-0.6042591040473068,-0.09268249176335208,0.23263418792774168,-0.4147857585902896,-0.2926424665963189,-0.4480003209120023,-0.05979478136323763,0.12780938741799866,0.2810983680684374,0.021551322375207224
2025-09-18,600848,-0.2182521173061244,-0.6000488946815083,-0.28553613434779745,-0.6509922837589261,-0.642474535925578,0.14800336392874766,-0.2726549753146597,-0.2717437014690966,-0.27128532415371365,-0.260584158178411,-0.12660128514729585,-0.09438634674536046,-0.04621265243389195,-0.31586711798579103,-0.8314718929949723,0.1566015375373148,-0.1363719666883921,-0.17095805185505797,0.07346160087192924,-0.2438647552465764
2025-09-18,600867,0.5979005898895223,-0.9181988803003521,0.5682286034955191,-0.5867724385529401,-0.5213921264730034,-0.8757311968707385,-0.2834906365326432,-0.2809613049765174,-0.2801908009414567,-0.2702747892498165,-0.020268399002265836,-0.4613555768776378,-0.6006436622405806,-0.9439510144821969,-0.7152178090748373,-0.26009719298429373,-0.7007491971036278,-0.39126570909424874,-0.10197949094707358,-1.0133370501426455
2025-09-18,600886,-0.0968931161868115,-0.8456605063862846,-0.19105929185059214,-0.3976009473741809,-0.5043811302324082,0.08362741366820327,-0.2279473731187548,-0.2234695248333115,-0.21943931536976727,-0.20150666784401008,-0.6058619569319994,-1.1067849560588616,-1.1495345954951472,-0.7673069301522897,-1.0958969649631505,-1.10199014278016,-1.2193572506686885,-0.9705766705294374,-1.5999001571887974,-1.3251531331482664
2025-09-18,600887,0.10321479441699212,-1.1520414607896992,0.05074543550159775,-0.24447336607353545,-0.1688888353584881,-0.8579156316402246,-0.08088897096848603,-0.077585446517462,-0.07627236553296327,-0.0602116682827321,-0.13706265515930352,-0.19685696464260324,-0.17845646409446614,-0.7828500351921812,-0.8559135322659175,-0.4662149812888971,-0.5018734828081572,-0.10934965018647366,-0.5807672009078753,-0.7634965762956518
2025-09-18,600893,0.4827409411459256,-0.2322252179476307,0.45977927596979973,-0.6108008232644381,-0.5370149968785835,-0.494050755798701,0.02064285459149525,0.023156548486674762,0.039732349381511135,0.06941479489154005,-0.006103604516437777,-0.7211033711698454,-0.9578884496035815,-0.9184549033873127,-0.5015090590459567,-0.20008108970783695,-0.41370360739477774,-0.698391592744156,-1.6783832948891548,-0.4719789941552235
2025-09-18,600900,-0.0028211951360083143,-1.116312616050055,-0.044285330451785676,-0.07151512708687154,0.08581735976293813,0.39316930578515535,-0.07990200182653795,-0.07652389810896772,-0.07330564233609294,-0.04780279862117173,-0.23595496897210103,-0.358634305101874,-0.34074466761655964,-0.937276354446564,-1.214351392736238,-0.25469908686628473,-0.7418773957251822,-0.3008830752073097,-0.6958907280064868,-1.8522428576955436
2025-09-18,600905,0.5979005898895223,-1.3104590978633526,0.4641891553848554,0.2021256831986415,0.36075113489956984,-0.08066134117250535,-0.32569931685850934,-0.3243166236402694,-0.32471818488017207,-0.3152620062418906,0.3270302780457094,0.06838855828185061,-0.0859608850205452,-1.1943440121800406,-1.3838038134780573,0.1452470937368658,-0.18583697356038956,-0.12605375680438163,0.800765589383235,0.35803525741346415
2025-09-18,600918,-0.37179599782651557,-0.4783610673761062,-0.3218866747846205,-0.5568172791184556,-0.4981240377481319,-0.09233065200766581,-0.29743420058059106,-0.2963274809489793,-0.2953481559508693,-0.28645530703646965,-0.2314121450037483,-0.36594275000056253,-0.3532014327574029,-0.4179882832799279,-0.737115062413004,-0.27399021517941424,-0.29140408639303866,-0.4810352293982691,-0.7090110057029375,-0.4764268094372962
2025-09-18,600919,0.08436017031673074,-1.1030369670560924,-0.10126524509661763,0.4694856614744196,0.43550864975822406,-0.5741845702847266,-0.2654312011693373,-0.2619795581870055,-0.25977932077121846,-0.24081983802289522,-0.3879980025108543,-0.8994341586291815,-0.9880425895264422,-0.8176665639142516,-0.8666552837868177,-0.9551011074312067,-1.0584317506226337,-0.9728375802069971,-1.043541393820012,-1.31453457373795
2025-09-18,600926,-0.1680565551946877,-0.6616638472933267,-0.34929170182526875,-0.4073419131955498,-0.31316317637597363,-0.6332968457466259,-0.2120928688172479,-0.20868141977636628,-0.20659059111283878,-0.18670921047822842,-0.5950020057723958,-0.6915102947906596,-0.5893012324424887,-0.7908577695528483,-0.8674532332752292,-0.9144521040554106,-0.7355347601620127,-0.754056719688864,-0.6665808228009582,-1.6266495585152752
2025-09-18,600928,-0.3207593353151436,-0.7918541007947294,-0.3927673514214198,-0.3812387339675547,-0.26683896788259337,-1.11356806305901,-0.32670728534390314,-0.32486316341493976,-0.3263687231882699,-0.31818098196370315,-0.6510233203275142,-0.08603189805090226,0.26912337087701255,-0.4447754751718761,0.8139310886422109,-1.0979995910019549,-0.37505193500988704,0.22546222500827057,0.10269684111758164,0.24805632036331007
2025-09-18,600929,-0.11084774664711244,-0.6616638472933343,-0.10015127862641175,-0.547078822117542,-0.5183136655702987,-0.9935501384405838,-0.30864784998059724,-0.307783795456492,-0.3094175355481916,-0.30289733558179627,0.4561017958369862,0.7095538443414545,0.6944313420387681,0.21828202924707787,0.020387792076672424,0.9714033999160057,0.5460635491127964,0.5972614388325896,1.272815039283041,1.3118341561947662
2025-09-18,600933,-1.4114882899375525,2.432330918504251,-1.3834760787960447,-0.45000362103079494,-0.5542637089010756,2.5347313002493532,-0.14485297110410203,-0.15240884374588656,-0.15765823355444122,-0.16344580270665973,0.6550974274565871,1.5756012271062934,1.726367679641063,2.994931450328582,1.266509976255922,2.1809543590342466,2.1115293041592613,0.7101662149269602,1.1418940760034655,1.5636544019249916
2025-09-18,600936,-0.18600111356596008,-0.27103958760956065,-0.25179885759720794,-0.6181422591216325,-0.5404399024435271,-0.8416675098013615,-0.3308231566592612,-0.32928803351371305,-0.3292239952453651,-0.32074268242366616,-0.27455001482634034,-0.4844787463843295,-0.4891482987901065,-0.4204073515440538,-0.45588647511486896,-0.22881990460538398,-0.4852246516291858,-0.29270227698776125,-1.1030543652044345,-0.8387481564840474
2025-09-18,600938,-0.46305283048839835,-0.6763447819210064,-0.3576945063514645,-0.3745818924920884,-0.3601472330362389,0.15761269263328426,-0.10043935971643697,-0.10089746998320799,-0.10077569469208707,-0.0833074881737424,-0.05179522470803112,0.15512873583645123,0.24696958859731363,-0.1797601636651577,-0.8208554934160813,0.24956835521428253,-0.03511449650473823,-0.019892914360121562,0.8303972898128557,0.6743656109072379
2025-09-18,600941,-0.12160446676318455,-1.1343850984770623,-0.16387014680050138,-0.6532616686619842,-0.6273075251631193,0.8916511038193801,0.7503070412993903,0.7575063084182375,0.7670571803566298,0.8273484801546412,-0.3760727836324415,-0.3036848283636855,-0.18648378004079574,-0.8767965146768828,-1.2704579512956522,-0.3990516835088168,-0.5350140405046728,-0.2642246275170077,-0.2714412552791932,-1.8675467136805948
2025-09-18,600956,-0.2618807674808682,-0.7221423136239978,-0.22073721134369564,-0.6676883270873799,-0.6484577298521012,-0.7254175250627992,-0.2875015111307728,-0.28623751587814245,-0.2872812163100054,-0.2773208467335105,-0.4126567546669933,0.007549703143840821,0.2570464626853133,-0.36380907517917327,-0.6174661243219517,-0.2917932598503801,0.23844184209050603,-0.23689535904972983,0.5879106524387715,0.2684003244514537
2025-09-18,600958,-0.21325244926457598,-0.3515291032836309,-0.2803060588519242,0.5643621950346913,0.21107436600755117,0.0899152923012398,-0.25988737449967136,-0.2571447832572295,-0.25301795162486285,-0.24253807420488332,-0.5894734551677144,-1.1222077479249597,-1.1796207934405123,-0.5672176679822724,-0.35029672197675543,-1.095547215545525,-0.8517367512190994,-1.0694449809823037,-1.2179088380164278,-0.763018294516545
2025-09-18,600989,0.4455196975341406,-0.8621930821600599,0.40882530621167135,-0.4574996629485445,-0.36492913713800607,-0.48990553884020127,-0.19195449845281726,-0.18741892046563402,-0.188721258368899,-0.18459870815823015,-0.3535390047593298,-0.3069984572402467,-0.20387142332571614,-0.7277005972583337,-0.36433899387549257,-0.7658026218864002,-0.47459654499338116,0.24828077445713065,0.10039738546086455,-0.2388488643124336
2025-09-18,600999,-0.11567083221293585,-0.16015875038303917,-0.4298700239927572,-0.13015802122210074,-0.3251736191058108,2.796021749311581,-0.18655766718727118,-0.18258414553585806,-0.175564716678306,-0.16419534410651948,-0.8388383465860174,-1.2160146978282296,-1.1697820517724338,-1.0637543217486354,-0.33144869691852397,-1.2997127409679905,-0.995061617456973,-0.8192712590691703,-1.514589451306905,-1.0331770886815892
2025-09-18,601006,-0.10616953980529033,-1.0085219567128818,-0.16828828164434098,-0.170882292460774,-0.09179323430109929,1.2498379968971092,-0.3074718867476378,-0.30614417613248096,-0.3050921698854916,-0.29244979661028664,-0.06621448230299763,-0.4379635751863638,-0.5434636318698511,-0.6966684647234241,-1.2646963074239594,0.0401150411056239,-0.5504475760633757,-0.6627025304181559,-1.7533424427707909,-0.5399706069814668
2025-09-18,601009,-0.2652975286553939,-0.5877586877471804,-0.16558154647651777,-0.16943533026320481,-0.28141394609998116,-0.7032882152951309,-0.2603913587423683,-0.25719733515864013,-0.25591568125901526,-0.23847176607001763,-1.0165870045071534,-0.9418611419553866,-0.6930580593631295,-0.6323909461646355,-0.7870839374874931,-1.3276602150550971,-1.1284896542995035,-0.798957010361804,-0.8889729820299157,-1.8366197773473207
2025-09-18,601012,-0.5859139726863579,0.2642672874663885,-0.6952105869922344,0.23126281036343388,0.518420000099776,-0.6353949694356672,-0.1912405207756633,-0.18696697411350277,-0.18824361062700573,-0.18144768767872146,-0.3201013496231531,-0.26834178308266754,-0.1706063794736986,-0.09674358922912936,-0.2648877088581465,-0.2994273659415895,-0.7517203061008363,0.16299946592393097,0.1057150024027837,-0.23176373646493897
2025-09-18,601018,-0.21149385188971834,-0.7673916009329995,-0.27846641730754057,0.07118501239533555,-0.052437062893846934,-0.5528126572751916,-0.3324191067611348,-0.33146368223211226,-0.3317608354745315,-0.32206681084258304,0.08095657234167328,0.08504119143561478,0.07636290438258667,-0.3299807838223195,-1.2081629916508327,0.42834212469838717,-0.1253464789178422,-0.21101747361957063,0.6121280678981678,0.44166725958530356
2025-09-18,601021,-0.18620899542531727,-0.8001354339544567,-0.24388177108090164,-0.6923672803031815,-0.6800231212938785,-0.3653307690947495,0.18489971902379604,0.18778063484554722,0.19041959755456778,0.2249842303012529,0.33970537882005647,0.09806546312578351,-0.053532061817371565,-4.0376300065710283e-05,-0.7607940448065866,0.3971781668055962,-0.1022511804185968,-0.16765033659774595,0.39203841877818313,0.4777790215197202
2025-09-18,601038,0.10710323721116437,-1.1606001103835641,0.19056540685380377,-0.7154484284915417,-0.6834714987194076,-0.784475515218429,-0.2345201676172603,-0.23261355567875744,-0.2308126388239588,-0.21636858208692963,0.10583024613918422,-0.2601192956051493,-0.4008836730659278,-0.7632266868301529,-1.0335473858131576,-0.0599017161307581,-0.3106641792678425,-0.5367527366876833,-0.28247662759661557,-0.4463041856243537
2025-09-18,601058,0.021324240436738952,0.0873092229651478,-0.06464876856997247,-0.5540715319314558,-0.44155732317475455,-1.3811006697060844,-0.21526376967754926,-0.21239158401595523,-0.21654689293274695,-0.21277372996770053,-0.22642040023925994,0.23728970242996175,0.4594323467758142,-0.6019811090080827,-0.19359024946408793,-0.7462445719787681,0.1197866375847259,0.7694461304004369,1.1170792529246911,0.5835580023519589
2025-09-18,601066,0.7267055705974602,1.1922848512647473,0.9749067195727436,-0.5932784371985342,-0.5463596140148058,1.6423683528215047,-0.09363557244002867,-0.09214232320820057,-0.08482756730998463,-0.07765369923622531,0.6877560911389683,-0.13229685019480422,-0.5539463855303083,-0.7780525470827551,-0.4063987072929281,0.2941777095202747,-0.27572574598420474,-0.23468204317336067,-0.9841842155544014,0.021686782873427915
2025-09-18,601077,-0.06359785754467581,-0.5218035117699822,-0.25958450140974915,-0.15896163206762254,-0.09825453197246779,-0.4781377699331365,-0.30337701477572543,-0.30125684930129437,-0.3015522693983494,-0.28699306155430515,-0.039815397133344414,-0.25033858273672976,-0.3057040490498108,-0.27539889247983723,-0.5360212947958762,-0.619820572334092,-0.5560740798240693,-0.41428459172724413,0.5684308515883699,-0.4670521780675501
2025-09-18,601088,-0.1880640127855852,-0.8728688418553714,-0.2193420725763476,-0.4285757855224488,-0.4661529081132214,-0.4601586022171512,0.021419830298986444,0.022179083120437405,0.02514817166237057,0.04671308276360095,0.3163850225316693,0.10306863525845601,-0.03364236934015683,-0.12314466394537267,-1.0053582124862195,0.3026840831490394,-0.27152771197693426,-0.17925629179057803,1.0323410633290795,0.5169083762464908
2025-09-18,601099,-1.4099417564401509,0.3762302676027673,-0.854334687005691,2.9949314503285827,2.994931450328582,-0.3428992185235002,-0.31837054599595843,-0.3181049888935355,-0.32042996959739717,-0.315225173740669,-0.6983867345780727,0.761551851112968,1.4554705888242438,1.1564404498444432,1.5619593752809797,-0.374514943164811,-0.11729928023876175,0.9667055900835391,1.0691023717491854,0.966493113739609
2025-09-18,601108,-0.5606979304984763,-0.31095715229344095,-0.6437634089105521,-0.413882564923682,-0.32875712222720166,-0.0077201907976212555,-0.28250366739069516,-0.2811294710610313,-0.2802438729127782,-0.27177571367459713,-0.4513687001476493,-0.4290237459101279,-0.31362527155848474,-0.22686452375389513,-0.5309440954960304,-0.6693049490445221,-0.3427021545825868,-0.4275046111182922,-0.5055754551213553,-0.7743918320471787
2025-09-18,601111,-0.878819059141578,0.24163911041779065,-0.9765450067706367,-0.15699126720257547,-0.12189278999404693,-0.28638694875764525,-0.2879004986562412,-0.2877615210190501,-0.2891918072775785,-0.2792140372963012,-0.04093526361905695,0.5135479980090604,0.7231257208885187,0.46941394487363797,-0.5163461508422084,0.5663706470220249,0.47928709267184993,0.1653504059719687,1.0840473331730751,1.1575287554128675
2025-09-18,601117,-0.1964253383459544,-0.5911020638859834,-0.2627034780904623,-0.2211411790383712,-0.17227958033864146,-0.23453062177678455,-0.2921423660322735,-0.29033656418816994,-0.28845410687621,-0.27672784346384255,-0.21432579009604957,-0.6868427294428339,-0.7965583184914141,-0.6312067134893844,-0.6633979525743415,-0.2941087263201614,-0.5914426154479994,-0.6553620541395141,-1.3045575237506006,-0.6452681376534868
2025-09-18,601138,2.8719579273594795,2.994931450328582,2.994931450328582,1.2077684873424788,1.2901259546746418,-0.02241617286442821,0.2705560409388248,0.23219750191779376,0.1997284213243541,0.06297094880281948,2.4762265410851896,2.9949314503285827,2.994931450328582,1.5573330295005232,2.9260300599972107,2.3522521394879234,2.5035746300131474,2.994931450328582,1.4040648111174916,1.8843519217961069
2025-09-18,601155,-1.588765215410146,0.6637375907788428,-1.4528849016882865,-0.5703253956546706,-0.5489127746776111,-0.8421667572861364,-0.2074520139157472,-0.21077298545250844,-0.21135114694037485,-0.19762636384031354,-0.6572418133690691,0.34350445312217653,0.8593151939232403,1.2833103327889193,0.32070467924726037,0.43758536035907447,0.8974047231287884,-0.44587935009795315,0.6920074801140332,0.6827765726821035
2025-09-18,601166,-0.10664826645977218,-0.6301446121151223,-0.25389989049385137,0.09111821811746255,-0.14135995394739803,1.3034915234053597,-0.1522237406535443,-0.1465335411681805,-0.13886544850950783,-0.10881031201958496,-0.7956807830748548,-1.2290842912344262,-1.211640156804562,-0.9146630000046714,-0.8325725374432614,-1.3439886041871985,-1.3187349801042056,-0.9846170549170827,-1.497807743943845,-1.2410810962209153
2025-09-18,601169,-0.07342781699081195,-0.8606276769184438,-0.2871061624177802,1.779942154066725,0.9571187881783844,0.12324936223072372,-0.30988681124389383,-0.3073423594846429,-0.3062119884803747,-0.2912177494444238,-0.8353310560474991,-1.1339941516466125,-1.0592584287319893,-0.9835702056825743,-0.8377159676927486,-1.3368738889610743,-1.3899206070810444,-0.9890406967525195,-0.8706405506400066,-1.5091060601381556
